workload,scenario,suite,scope,name,process_runs_per_mode,repetitions_per_process,samples_per_mode,checked_median_of_process_medians_ms,unchecked_median_of_process_medians_ms,unchecked_vs_checked_percent,bootstrap_ci95_low_percent,bootstrap_ci95_high_percent,bootstrap_replicates,cliffs_delta_process_medians,inference,checked_process_medians_ms,unchecked_process_medians_ms,checked_pooled_sample_median_ms,unchecked_pooled_sample_median_ms,checksum
publication_real_wrist,attributes.established_input.scalar_volume,attributes,established_input,scalar_volume,5,15,75,0.08725,0.084792,-2.817191977077349,-6.841080444675884,4.99041916167664,20000,-0.28,INCONCLUSIVE,"[0.08725,0.089625,0.081625,0.0835,0.088334]","[0.087667,0.086208,0.083,0.082291,0.084792]",0.08675,0.084958,15062941121233211275
publication_real_wrist,casf.end_to_end.construction_area,casf,end_to_end,construction_area,5,15,75,17.034959,17.133583,0.5789506156134605,-8.311187864588154,2.7011035632228175,20000,0.04,INCONCLUSIVE,"[18.686667,17.279292,16.682959,17.000167,17.034959]","[17.445541,16.919333,16.886833,17.4215,17.133583]",17.128875,17.133583,8473045503254291997
publication_real_wrist,casf.end_to_end.construction_float_bounding_box_diagonal,casf,end_to_end,construction_float_bounding_box_diagonal,5,15,75,30.692375,30.296542,-1.2896786253914883,-30.35544591888858,2.5957847836799885,20000,-0.44,INCONCLUSIVE,"[31.838167,30.128584,29.957666,43.501667,30.692375]","[31.489083,29.835875,29.693292,30.548666,30.296542]",30.749875,30.26,7045149043997079654
publication_real_wrist,casf.end_to_end.construction_int32_area,casf,end_to_end,construction_int32_area,5,15,75,25.200958,25.229958,0.11507499040315228,-16.49384648319686,2.3709455807195967,20000,-0.12,INCONCLUSIVE,"[30.213292,24.945459,24.987416,26.039959,25.200958]","[25.798459,24.733833,25.433,25.229958,25.028459]",25.258959,25.19025,16309017625184624922
publication_real_wrist,casf.end_to_end.pipeline_area_sequence,casf,end_to_end,pipeline_area_sequence,5,15,75,30.024459,28.339209,-5.612923783239521,-14.9209033526723,2.793552416714662,20000,-0.76,INCONCLUSIVE,"[33.30925,30.024459,29.820833,29.570334,31.091666]","[29.139542,27.845958,28.093041,30.863208,28.339209]",30.17575,28.404459,1650264681522367946
publication_real_wrist,casf.established_input.incremental_area_heavy_step_after_medium,casf,established_input,incremental_area_heavy_step_after_medium,5,15,75,4.960083,4.3595,-12.108325606648119,-18.884225023849112,-5.888378999006494,20000,-1.0,UNCHECKED_FASTER,"[5.374417,4.960083,4.87625,4.946166,5.042375]","[4.654917,4.287417,4.332417,4.644833,4.3595]",4.96725,4.445709,1650264681522367946
publication_real_wrist,casf.established_input.incremental_area_light_step,casf,established_input,incremental_area_light_step,5,15,75,2.685208,2.214875,-17.5157008321143,-29.561664372123666,-4.612877217577571,20000,-1.0,UNCHECKED_FASTER,"[3.144417,2.732041,2.685208,2.568708,2.659208]","[2.487334,2.214875,2.179959,2.536542,2.1615]",2.689583,2.26225,5788255418430652290
publication_real_wrist,casf.established_input.incremental_area_medium_step_after_light,casf,established_input,incremental_area_medium_step_after_light,5,15,75,5.327292,4.392375,-17.54957302884842,-21.26949274063451,-6.18873185183848,20000,-1.0,UNCHECKED_FASTER,"[5.579,5.327292,5.316792,5.2115,5.330167]","[4.895167,4.392375,4.336916,4.98775,4.380667]",5.32025,4.45475,17468049315973620295
publication_real_wrist,casf.established_input.incremental_area_sequence,casf,established_input,incremental_area_sequence,5,15,75,13.200334,11.497334,-12.901188712346212,-17.575934044894847,-5.242299806309791,20000,-1.0,UNCHECKED_FASTER,"[13.544958,13.287584,12.748375,13.044542,13.200334]","[12.171666,10.952167,11.097875,12.360708,11.497334]",13.157042,11.497334,1650264681522367946
publication_real_wrist,casf.established_input.incremental_bounding_box_diagonal_sequence,casf,established_input,incremental_bounding_box_diagonal_sequence,5,15,75,16.001167,14.099375,-11.885333113516028,-29.55214613910909,-3.2997593238043077,20000,-1.0,UNCHECKED_FASTER,"[20.013917,15.54075,16.001167,16.097917,15.7795]","[14.846709,13.71925,14.061833,15.473167,14.099375]",15.939041,14.2785,17054186352625443573
publication_real_wrist,casf.established_input.incremental_sequence_float_bounding_box_diagonal,casf,established_input,incremental_sequence_float_bounding_box_diagonal,5,15,75,19.640583,17.941042,-8.653210548790735,-49.7727671666235,0.3642559897534703,20000,-0.76,INCONCLUSIVE,"[20.764333,19.640583,19.259542,35.71975,19.439667]","[18.896583,17.681459,17.479708,19.712125,17.941042]",19.919583,18.081125,11065921422452172103
publication_real_wrist,casf.established_input.incremental_sequence_int32_area,casf,established_input,incremental_sequence_int32_area,5,15,75,16.777417,14.940041,-10.95148317527066,-58.59367259286403,1.8048208704015467,20000,-0.68,INCONCLUSIVE,"[18.021125,16.200209,16.777417,36.081541,16.636]","[16.93625,14.543417,14.586584,16.549916,14.940041]",17.044667,15.079791,10967777780572704203
publication_real_wrist,construction.end_to_end.max_tree_float,construction,end_to_end,max_tree_float,5,15,75,14.223583,14.335792,0.7888940501138197,-2.6968099388178013,2.576800091187059,20000,0.04,INCONCLUSIVE,"[14.364292,14.174917,13.975667,14.223583,14.42125]","[14.41175,14.448666,14.335792,13.84,14.1055]",14.234583,14.276542,4665247579779117461
publication_real_wrist,construction.end_to_end.max_tree_int32,construction,end_to_end,max_tree_int32,5,15,75,12.273625,12.317917,0.3608713807045527,-2.6978582122233474,7.531051339763106,20000,0.2,INCONCLUSIVE,"[12.165959,12.329833,12.273625,12.149125,12.403708]","[13.197958,12.629125,12.317917,11.9425,12.238959]",12.22575,12.32775,1184573471178712714
publication_real_wrist,construction.end_to_end.max_tree_uint8,construction,end_to_end,max_tree_uint8,5,15,75,9.582792,8.118417,-15.281297976623087,-41.02416541094593,-11.706744756642939,20000,-1.0,UNCHECKED_FASTER,"[9.801542,9.492416,9.582792,9.439417,13.765667]","[8.251292,8.460959,8.00375,8.051875,8.118417]",9.603959,8.145667,12586600782865626846
publication_real_wrist,construction.end_to_end.min_tree_float,construction,end_to_end,min_tree_float,5,15,75,13.927208,14.010042,0.5947638607824324,-8.480446817892307,4.510954385114374,20000,0.12,INCONCLUSIVE,"[13.927208,15.30825,13.654375,13.726167,14.048125]","[14.555458,14.010042,13.704875,13.822083,14.079792]",13.90425,13.947792,13193511838937284833
publication_real_wrist,construction.end_to_end.min_tree_int32,construction,end_to_end,min_tree_int32,5,15,75,11.92025,12.037958,0.9874625112728408,-7.039500473414462,6.03350600868271,20000,-0.04,INCONCLUSIVE,"[11.92025,12.949541,11.917834,11.902166,12.093083]","[12.639459,12.495666,11.915084,11.876458,12.037958]",11.977542,12.053625,18367967389787706833
publication_real_wrist,construction.end_to_end.min_tree_uint8,construction,end_to_end,min_tree_uint8,5,15,75,9.4465,8.238083,-12.79221934049649,-40.81447032106929,-8.89306817729546,20000,-1.0,UNCHECKED_FASTER,"[9.626333,9.4465,9.422125,9.201416,13.919083]","[8.572542,8.584209,7.838542,8.238083,7.971875]",9.546833,8.238083,9137253209847017937
publication_real_wrist,construction.end_to_end.self_dual_residual_saturated,construction,end_to_end,self_dual_residual_saturated,5,15,75,192.818041,161.135292,-16.43142355128481,-30.884577960491345,-8.695523344925215,20000,-1.0,UNCHECKED_FASTER,"[233.139417,192.818041,185.6185,187.2395,213.581458]","[169.478,172.053792,159.349125,160.166542,161.135292]",192.91575,166.133084,11868134627374136719
publication_real_wrist,construction.end_to_end.self_dual_residual_unrestricted,construction,end_to_end,self_dual_residual_unrestricted,5,15,75,156.120958,139.612208,-10.574333011715176,-50.482833154607135,-5.821820294554103,20000,-1.0,UNCHECKED_FASTER,"[152.02675,160.477042,150.400417,156.120958,281.947084]","[145.89825,141.644375,135.757292,134.045375,139.612208]",156.37225,139.984875,10385294555513708517
publication_real_wrist,construction.end_to_end.tree_of_shapes_exact_self_dual,construction,end_to_end,tree_of_shapes_exact_self_dual,5,15,75,27.653708,27.918041,0.9558681967712923,-3.9098196461760826,6.699976726448398,20000,0.52,INCONCLUSIVE,"[27.592625,27.653708,27.537291,27.75425,29.054]","[29.5065,29.231542,27.60575,27.663875,27.918041]",27.742917,27.964,12397347621211652085
publication_real_wrist,construction.end_to_end.tree_of_shapes_min4c_max8c,construction,end_to_end,tree_of_shapes_min4c_max8c,5,15,75,31.634375,30.054333,-4.9946995949817214,-38.508177529961785,-2.2014693382017114,20000,-1.0,UNCHECKED_FASTER,"[30.733292,33.371583,31.634375,30.742791,48.875333]","[30.054333,30.673333,29.340542,30.056708,29.604625]",31.55075,30.005208,2393550361948121862
publication_real_wrist,construction.end_to_end.tree_of_shapes_min8c_max4c,construction,end_to_end,tree_of_shapes_min8c_max4c,5,15,75,29.958667,29.796,-0.542971421258498,-4.557232011099499,5.207868561041118,20000,0.04,INCONCLUSIVE,"[30.4645,29.958667,29.381708,29.563625,31.218709]","[30.643042,31.518875,29.796,29.26575,29.701417]",29.958667,29.849042,17621771451984728249
publication_real_wrist,construction.end_to_end.tree_of_shapes_self_dual,construction,end_to_end,tree_of_shapes_self_dual,5,15,75,29.482125,28.062458,-4.815348283069831,-42.04117042044581,-0.8544736853262735,20000,-0.92,UNCHECKED_FASTER,"[29.427,29.552334,29.482125,29.204375,48.417917]","[28.452708,29.230208,27.515917,28.062458,27.854917]",29.514459,28.165084,16387669636666370937
publication_real_wrist,editing.established_input.editor_batch_merge_commit,editing,established_input,editor_batch_merge_commit,5,15,75,0.941292,0.917417,-2.5364074059909147,-7.007177368977969,3.945347202698901,20000,-0.2,INCONCLUSIVE,"[0.953875,0.943416,0.941292,0.88925,0.917208]","[0.916792,0.875334,0.924334,0.957125,0.917417]",0.934709,0.919292,18222835484968849830
publication_real_wrist,editing.established_input.safe_merge_leaf,editing,established_input,safe_merge_leaf,5,15,75,0.000125,0.000125,0.0,-80.0,201.20481927710844,20000,0.08,INCONCLUSIVE,"[0.000625,0.000125,8.3e-05,8.3e-05,0.00025]","[0.00025,0.000125,0.000125,0.000375,8.3e-05]",0.000166,0.000167,12555604914242365213
publication_real_wrist,editing.established_input.safe_merge_sequence,editing,established_input,safe_merge_sequence,5,15,75,0.004833,0.005791,19.822056693565095,-21.02822855584344,68.11504241671842,20000,0.28,INCONCLUSIVE,"[0.007333,0.004833,0.004792,0.004542,0.005375]","[0.005791,0.005083,0.007125,0.008125,0.004459]",0.005,0.005834,18222835484968849830
publication_real_wrist,editing.established_input.safe_prune_leaf,editing,established_input,safe_prune_leaf,5,15,75,0.00025,0.000334,33.59999999999999,-50.0,174.25149700598803,20000,0.08,INCONCLUSIVE,"[0.000667,0.00025,0.000208,0.000167,0.00025]","[0.000458,0.000208,0.000334,0.000625,0.000125]",0.00025,0.000375,12555604914242365213
publication_real_wrist,filters.established_input.adaptive_depth_criterion,filters,established_input,adaptive_depth_criterion,5,15,75,0.930458,0.941208,1.1553450021387413,-10.215092741335429,9.350777630935125,20000,0.2,INCONCLUSIVE,"[1.048292,0.930458,0.959584,0.884792,0.874708]","[0.923292,0.989166,0.9565,0.930542,0.941208]",0.948792,0.951834,4161659811554081478
publication_real_wrist,filters.established_input.adaptive_mser_criterion,filters,established_input,adaptive_mser_criterion,5,15,75,0.854125,0.80325,-5.956388116493483,-18.28935081105385,5.961305429533148,20000,-0.6,INCONCLUSIVE,"[0.983042,0.862875,0.814541,0.854125,0.845916]","[0.841083,0.905042,0.794458,0.80325,0.767417]",0.862875,0.818333,13318959778551280730
publication_real_wrist,filters.established_input.depth_stability,filters,established_input,depth_stability,5,15,75,0.709791,0.711458,0.2348578666114598,-21.320652474426318,5.59768577295694,20000,0.28,INCONCLUSIVE,"[0.90425,0.698375,0.704166,0.710916,0.709791]","[0.743583,0.705625,0.706125,0.711458,0.738167]",0.714916,0.72925,10336185265765928723
publication_real_wrist,filters.established_input.direct_criterion,filters,established_input,direct_criterion,5,15,75,0.346208,0.346584,0.10860523153710666,-11.37293187910159,16.861251039837335,20000,-0.04,INCONCLUSIVE,"[0.346208,0.336042,0.3305,0.364916,0.359125]","[0.346875,0.404583,0.306834,0.334083,0.346584]",0.356375,0.3455,12290677051596156118
publication_real_wrist,filters.established_input.extinction_contour_rank,filters,established_input,extinction_contour_rank,5,15,75,7.585375,7.63075,0.5981905970370516,-11.133432323055882,1.3828564489434703,20000,-0.28,INCONCLUSIVE,"[8.58675,7.56025,7.526667,7.585375,7.775541]","[7.641083,7.464125,7.63075,7.661333,7.42725]",7.64125,7.593583,6170950391346053430
publication_real_wrist,filters.established_input.extinction_ranked_formal_saliency,filters,established_input,extinction_ranked_formal_saliency,5,15,75,74.557292,68.241875,-8.470555770721944,-13.901514315183217,-6.892799705295982,20000,-1.0,UNCHECKED_FASTER,"[79.26025,74.370542,73.293875,74.557292,76.440541]","[68.241875,68.685125,68.132417,68.286166,65.82975]",74.867625,68.132417,10491861711346362106
publication_real_wrist,filters.established_input.extinction_top_16,filters,established_input,extinction_top_16,5,15,75,1.709916,1.683667,-1.5351046484154751,-9.42821556558936,0.919708499473848,20000,-0.52,INCONCLUSIVE,"[1.844209,1.676292,1.709916,1.677583,1.777834]","[1.683667,1.700333,1.597667,1.691709,1.670333]",1.720208,1.683667,1158246329349756203
publication_real_wrist,filters.established_input.mser,filters,established_input,mser,5,15,75,0.641292,0.63125,-1.5659013366765784,-18.139082509320794,3.7034611378280236,20000,-0.68,INCONCLUSIVE,"[0.771125,0.641292,0.637333,0.633125,0.666334]","[0.589042,0.665042,0.624875,0.63125,0.634]",0.653625,0.624875,10695989516819723024
publication_real_wrist,filters.established_input.pruning_max_attribute,filters,established_input,pruning_max_attribute,5,15,75,0.78125,0.727792,-6.842623999999997,-14.674345043952929,-4.687244215756502,20000,-1.0,UNCHECKED_FASTER,"[0.852958,0.779,0.763583,0.78125,0.811167]","[0.730292,0.727792,0.72375,0.735042,0.716083]",0.79775,0.730333,16389786980205636048
publication_real_wrist,filters.established_input.pruning_max_criterion,filters,established_input,pruning_max_criterion,5,15,75,0.792958,0.729708,-7.976462813919527,-12.79259037944428,-0.02288063024490361,20000,-0.84,UNCHECKED_FASTER,"[0.83675,0.729875,0.771958,0.792958,0.797583]","[0.739584,0.729667,0.716791,0.729708,0.740125]",0.792125,0.730458,16389786980205636048
publication_real_wrist,filters.established_input.pruning_min_attribute,filters,established_input,pruning_min_attribute,5,15,75,0.740417,0.680584,-8.080986795278877,-13.019851519376735,2.2760332622701718,20000,-0.52,INCONCLUSIVE,"[0.782459,0.666292,0.679208,0.740417,0.7435]","[0.680584,0.694667,0.654667,0.660334,0.683042]",0.738125,0.664291,12290677051596156118
publication_real_wrist,filters.established_input.pruning_min_criterion,filters,established_input,pruning_min_criterion,5,15,75,0.70775,0.676542,-4.4094666195690575,-15.23357870007831,-1.5954786294595458,20000,-1.0,UNCHECKED_FASTER,"[0.798125,0.702959,0.70775,0.697333,0.708708]","[0.668625,0.696458,0.676542,0.656375,0.6795]",0.70825,0.677709,12290677051596156118
publication_real_wrist,filters.established_input.subtractive_criterion,filters,established_input,subtractive_criterion,5,15,75,0.386917,0.351,-9.282869452621634,-66.54485562818468,9.099626017983176,20000,-0.52,INCONCLUSIVE,"[1.049166,0.384667,0.386917,0.422833,0.386417]","[0.422125,0.351,0.323,0.340291,0.401125]",0.403875,0.38625,12290677051596156118
publication_real_wrist,filters.established_input.subtractive_score,filters,established_input,subtractive_score,5,15,75,0.401709,0.364667,-9.221102838124107,-30.187825344957865,0.07991789257613124,20000,-0.76,INCONCLUSIVE,"[0.501583,0.401709,0.365375,0.388916,0.47175]","[0.350166,0.398625,0.327792,0.364667,0.365667]",0.407042,0.364667,6775925864889302252
publication_real_wrist,filters.established_input.ultimate_attribute_opening,filters,established_input,ultimate_attribute_opening,5,15,75,0.791125,0.8025,1.4378258808658506,-12.585698693523828,4.950797914362459,20000,0.28,INCONCLUSIVE,"[0.918042,0.785125,0.791125,0.809667,0.778458]","[0.797625,0.8025,0.798125,0.830292,0.807583]",0.803584,0.807583,5956407177896268416
publication_real_wrist,filters.established_input.viterbi_attribute,filters,established_input,viterbi_attribute,5,15,75,0.515291,0.546208,5.999910730053504,-5.457886902740405,14.045271925526714,20000,0.44,INCONCLUSIVE,"[0.515291,0.53425,0.51025,0.546708,0.497542]","[0.581916,0.576583,0.546208,0.487167,0.54025]",0.531041,0.550375,12290677051596156118
publication_real_wrist,interoperability.established_input.attributes_in_higra_space,interoperability,established_input,attributes_in_higra_space,5,15,75,67.951792,67.38325,-0.83668433644839,-2.75353548461732,6.845232278789659,20000,-0.12,INCONCLUSIVE,"[67.854833,69.291208,67.951792,66.489333,68.111958]","[68.847083,66.263792,67.38325,72.60325,67.370375]",67.887041,67.978667,9196329406764210551
publication_real_wrist,interoperability.established_input.export_higra,interoperability,established_input,export_higra,5,15,75,1.314,1.212833,-7.699162861491626,-12.183747505619479,0.05494292453103178,20000,-0.76,INCONCLUSIVE,"[1.345625,1.314,1.263667,1.315958,1.212167]","[1.162208,1.223,1.212833,1.155625,1.243041]",1.304583,1.194417,5940021489403289191
publication_real_wrist,interoperability.established_input.import_higra,interoperability,established_input,import_higra,5,15,75,0.480917,0.44375,-7.728360611082574,-10.276450946488191,-3.49472425466385,20000,-1.0,UNCHECKED_FASTER,"[0.480917,0.486958,0.464958,0.470875,0.494459]","[0.455209,0.442333,0.44375,0.436916,0.448709]",0.473792,0.448709,6461960356353465399
