resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
480p,87,val_087.png,853,480,409440,max_tree,8,ref6,1,0,39.994542,42221,42221,42221,proposed,0,0,0,0,0,0,0,742655656419917990,69.498792,7.788000,UNCHECKED
480p,87,val_087.png,853,480,409440,max_tree,8,proposed,1,1,41.425541,42221,42221,42221,proposed,0,0,0,0,0,0,0,742655656419917990,69.498792,7.788000,UNCHECKED
480p,87,val_087.png,853,480,409440,max_tree,8,proposed,2,0,41.801459,42221,42221,42221,proposed,0,0,0,0,0,0,0,742655656419917990,69.498792,7.788000,UNCHECKED
480p,87,val_087.png,853,480,409440,max_tree,8,ref6,2,1,39.749000,42221,42221,42221,proposed,0,0,0,0,0,0,0,742655656419917990,69.498792,7.788000,UNCHECKED
480p,87,val_087.png,853,480,409440,min_tree,8,ref6,0,0,41.422125,25837,25837,25837,proposed,0,0,0,0,0,0,0,12271133831824077413,73.874666,11.212125,UNCHECKED
480p,87,val_087.png,853,480,409440,min_tree,8,proposed,0,1,44.937625,25837,25837,25837,proposed,0,0,0,0,0,0,0,12271133831824077413,73.874666,11.212125,UNCHECKED
480p,87,val_087.png,853,480,409440,min_tree,8,proposed,1,0,45.337958,25837,25837,25837,proposed,0,0,0,0,0,0,0,12271133831824077413,73.874666,11.212125,UNCHECKED
480p,87,val_087.png,853,480,409440,min_tree,8,ref6,1,1,42.083958,25837,25837,25837,proposed,0,0,0,0,0,0,0,12271133831824077413,73.874666,11.212125,UNCHECKED
480p,87,val_087.png,853,480,409440,min_tree,8,ref6,2,0,39.912416,25837,25837,25837,proposed,0,0,0,0,0,0,0,12271133831824077413,73.874666,11.212125,UNCHECKED
480p,87,val_087.png,853,480,409440,min_tree,8,proposed,2,1,44.598667,25837,25837,25837,proposed,0,0,0,0,0,0,0,12271133831824077413,73.874666,11.212125,UNCHECKED
480p,87,val_087.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,43.714417,75080,75080,75080,proposed,0,0,0,0,0,0,0,18255976346955372055,341.471750,4.722375,UNCHECKED
480p,87,val_087.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,582.058375,75080,75080,75080,proposed,6977,916,6816,6821,0,0,187,6597108346697227100,341.471750,4.722375,UNCHECKED
480p,87,val_087.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,592.250375,75080,75080,75080,proposed,6977,916,6816,6821,0,0,187,6597108346697227100,341.471750,4.722375,UNCHECKED
480p,87,val_087.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,45.233750,75080,75080,75080,proposed,0,0,0,0,0,0,0,18255976346955372055,341.471750,4.722375,UNCHECKED
480p,87,val_087.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,43.553666,75080,75080,75080,proposed,0,0,0,0,0,0,0,18255976346955372055,341.471750,4.722375,UNCHECKED
480p,87,val_087.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,593.047459,75080,75080,75080,proposed,6977,916,6816,6821,0,0,187,6597108346697227100,341.471750,4.722375,UNCHECKED
480p,88,val_088.png,853,480,409440,max_tree,8,ref6,0,0,42.340167,18823,18823,18823,proposed,0,0,0,0,0,0,0,3990689873622009001,68.582208,12.748333,UNCHECKED
480p,88,val_088.png,853,480,409440,max_tree,8,proposed,0,1,39.509542,18823,18823,18823,proposed,0,0,0,0,0,0,0,3990689873622009001,68.582208,12.748333,UNCHECKED
480p,88,val_088.png,853,480,409440,max_tree,8,proposed,1,0,39.783791,18823,18823,18823,proposed,0,0,0,0,0,0,0,3990689873622009001,68.582208,12.748333,UNCHECKED
480p,88,val_088.png,853,480,409440,max_tree,8,ref6,1,1,42.401291,18823,18823,18823,proposed,0,0,0,0,0,0,0,3990689873622009001,68.582208,12.748333,UNCHECKED
480p,88,val_088.png,853,480,409440,max_tree,8,ref6,2,0,41.408625,18823,18823,18823,proposed,0,0,0,0,0,0,0,3990689873622009001,68.582208,12.748333,UNCHECKED
480p,88,val_088.png,853,480,409440,max_tree,8,proposed,2,1,39.289500,18823,18823,18823,proposed,0,0,0,0,0,0,0,3990689873622009001,68.582208,12.748333,UNCHECKED
480p,88,val_088.png,853,480,409440,min_tree,8,proposed,0,0,38.756292,13551,13551,13551,proposed,0,0,0,0,0,0,0,3165529988895410817,65.607541,13.254625,UNCHECKED
480p,88,val_088.png,853,480,409440,min_tree,8,ref6,0,1,41.291291,13551,13551,13551,proposed,0,0,0,0,0,0,0,3165529988895410817,65.607541,13.254625,UNCHECKED
480p,88,val_088.png,853,480,409440,min_tree,8,ref6,1,0,40.861125,13551,13551,13551,proposed,0,0,0,0,0,0,0,3165529988895410817,65.607541,13.254625,UNCHECKED
480p,88,val_088.png,853,480,409440,min_tree,8,proposed,1,1,38.851750,13551,13551,13551,proposed,0,0,0,0,0,0,0,3165529988895410817,65.607541,13.254625,UNCHECKED
480p,88,val_088.png,853,480,409440,min_tree,8,proposed,2,0,38.987417,13551,13551,13551,proposed,0,0,0,0,0,0,0,3165529988895410817,65.607541,13.254625,UNCHECKED
480p,88,val_088.png,853,480,409440,min_tree,8,ref6,2,1,41.103542,13551,13551,13551,proposed,0,0,0,0,0,0,0,3165529988895410817,65.607541,13.254625,UNCHECKED
480p,88,val_088.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,564.794500,35190,35190,35190,proposed,2999,353,2932,2967,0,0,136,6509488007132451381,329.390875,6.754666,UNCHECKED
480p,88,val_088.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,38.728167,35190,35190,35190,proposed,0,0,0,0,0,0,0,3510844469043387957,329.390875,6.754666,UNCHECKED
480p,88,val_088.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,37.843000,35190,35190,35190,proposed,0,0,0,0,0,0,0,3510844469043387957,329.390875,6.754666,UNCHECKED
480p,88,val_088.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,566.456084,35190,35190,35190,proposed,2999,353,2932,2967,0,0,136,6509488007132451381,329.390875,6.754666,UNCHECKED
480p,88,val_088.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,570.948125,35190,35190,35190,proposed,2999,353,2932,2967,0,0,136,6509488007132451381,329.390875,6.754666,UNCHECKED
480p,88,val_088.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,38.857875,35190,35190,35190,proposed,0,0,0,0,0,0,0,3510844469043387957,329.390875,6.754666,UNCHECKED
480p,89,val_089.png,853,480,409440,max_tree,8,proposed,0,0,45.193959,51077,51077,51077,proposed,0,0,0,0,0,0,0,2897406726130361574,74.384042,4.330625,UNCHECKED
480p,89,val_089.png,853,480,409440,max_tree,8,ref6,0,1,44.639125,51077,51077,51077,proposed,0,0,0,0,0,0,0,2897406726130361574,74.384042,4.330625,UNCHECKED
480p,89,val_089.png,853,480,409440,max_tree,8,ref6,1,0,43.977791,51077,51077,51077,proposed,0,0,0,0,0,0,0,2897406726130361574,74.384042,4.330625,UNCHECKED
480p,89,val_089.png,853,480,409440,max_tree,8,proposed,1,1,45.596041,51077,51077,51077,proposed,0,0,0,0,0,0,0,2897406726130361574,74.384042,4.330625,UNCHECKED
480p,89,val_089.png,853,480,409440,max_tree,8,proposed,2,0,45.622208,51077,51077,51077,proposed,0,0,0,0,0,0,0,2897406726130361574,74.384042,4.330625,UNCHECKED
480p,89,val_089.png,853,480,409440,max_tree,8,ref6,2,1,40.695000,51077,51077,51077,proposed,0,0,0,0,0,0,0,2897406726130361574,74.384042,4.330625,UNCHECKED
480p,89,val_089.png,853,480,409440,min_tree,8,ref6,0,0,41.031500,36210,36210,36210,proposed,0,0,0,0,0,0,0,13568979660528042785,73.802916,4.927458,UNCHECKED
480p,89,val_089.png,853,480,409440,min_tree,8,proposed,0,1,44.622500,36210,36210,36210,proposed,0,0,0,0,0,0,0,13568979660528042785,73.802916,4.927458,UNCHECKED
480p,89,val_089.png,853,480,409440,min_tree,8,proposed,1,0,45.035459,36210,36210,36210,proposed,0,0,0,0,0,0,0,13568979660528042785,73.802916,4.927458,UNCHECKED
480p,89,val_089.png,853,480,409440,min_tree,8,ref6,1,1,39.834458,36210,36210,36210,proposed,0,0,0,0,0,0,0,13568979660528042785,73.802916,4.927458,UNCHECKED
480p,89,val_089.png,853,480,409440,min_tree,8,ref6,2,0,38.241541,36210,36210,36210,proposed,0,0,0,0,0,0,0,13568979660528042785,73.802916,4.927458,UNCHECKED
480p,89,val_089.png,853,480,409440,min_tree,8,proposed,2,1,45.072875,36210,36210,36210,proposed,0,0,0,0,0,0,0,13568979660528042785,73.802916,4.927458,UNCHECKED
480p,89,val_089.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,53.330250,96800,96800,96800,proposed,0,0,0,0,0,0,0,17030891878313495966,365.462458,4.288125,UNCHECKED
480p,89,val_089.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,629.339000,96800,96800,96800,proposed,10535,1304,10280,10337,0,0,153,8455924867404670255,365.462458,4.288125,UNCHECKED
480p,89,val_089.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,626.398750,96800,96800,96800,proposed,10535,1304,10280,10337,0,0,153,8455924867404670255,365.462458,4.288125,UNCHECKED
480p,89,val_089.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,53.787583,96800,96800,96800,proposed,0,0,0,0,0,0,0,17030891878313495966,365.462458,4.288125,UNCHECKED
480p,89,val_089.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,51.552917,96800,96800,96800,proposed,0,0,0,0,0,0,0,17030891878313495966,365.462458,4.288125,UNCHECKED
480p,89,val_089.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,621.920083,96800,96800,96800,proposed,10535,1304,10280,10337,0,0,153,8455924867404670255,365.462458,4.288125,UNCHECKED
480p,90,val_090.png,853,480,409440,max_tree,8,ref6,0,0,41.851208,39384,39384,39384,proposed,0,0,0,0,0,0,0,9473464763319843920,71.722125,6.427042,UNCHECKED
480p,90,val_090.png,853,480,409440,max_tree,8,proposed,0,1,41.070666,39384,39384,39384,proposed,0,0,0,0,0,0,0,9473464763319843920,71.722125,6.427042,UNCHECKED
480p,90,val_090.png,853,480,409440,max_tree,8,proposed,1,0,41.541000,39384,39384,39384,proposed,0,0,0,0,0,0,0,9473464763319843920,71.722125,6.427042,UNCHECKED
480p,90,val_090.png,853,480,409440,max_tree,8,ref6,1,1,41.944250,39384,39384,39384,proposed,0,0,0,0,0,0,0,9473464763319843920,71.722125,6.427042,UNCHECKED
480p,90,val_090.png,853,480,409440,max_tree,8,ref6,2,0,41.699333,39384,39384,39384,proposed,0,0,0,0,0,0,0,9473464763319843920,71.722125,6.427042,UNCHECKED
480p,90,val_090.png,853,480,409440,max_tree,8,proposed,2,1,40.696541,39384,39384,39384,proposed,0,0,0,0,0,0,0,9473464763319843920,71.722125,6.427042,UNCHECKED
480p,90,val_090.png,853,480,409440,min_tree,8,proposed,0,0,40.632666,30847,30847,30847,proposed,0,0,0,0,0,0,0,12905771951862494737,71.528792,6.980000,UNCHECKED
480p,90,val_090.png,853,480,409440,min_tree,8,ref6,0,1,42.530542,30847,30847,30847,proposed,0,0,0,0,0,0,0,12905771951862494737,71.528792,6.980000,UNCHECKED
480p,90,val_090.png,853,480,409440,min_tree,8,ref6,1,0,41.253833,30847,30847,30847,proposed,0,0,0,0,0,0,0,12905771951862494737,71.528792,6.980000,UNCHECKED
480p,90,val_090.png,853,480,409440,min_tree,8,proposed,1,1,40.371417,30847,30847,30847,proposed,0,0,0,0,0,0,0,12905771951862494737,71.528792,6.980000,UNCHECKED
480p,90,val_090.png,853,480,409440,min_tree,8,proposed,2,0,40.444708,30847,30847,30847,proposed,0,0,0,0,0,0,0,12905771951862494737,71.528792,6.980000,UNCHECKED
480p,90,val_090.png,853,480,409440,min_tree,8,ref6,2,1,41.849042,30847,30847,30847,proposed,0,0,0,0,0,0,0,12905771951862494737,71.528792,6.980000,UNCHECKED
480p,90,val_090.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,586.626459,73750,73750,73750,proposed,8735,988,8614,8612,0,0,113,16279456187274725154,343.464083,6.638750,UNCHECKED
480p,90,val_090.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,45.203333,73750,73750,73750,proposed,0,0,0,0,0,0,0,13565586256862587004,343.464083,6.638750,UNCHECKED
480p,90,val_090.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,42.782667,73750,73750,73750,proposed,0,0,0,0,0,0,0,13565586256862587004,343.464083,6.638750,UNCHECKED
480p,90,val_090.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,590.176875,73750,73750,73750,proposed,8735,988,8614,8612,0,0,113,16279456187274725154,343.464083,6.638750,UNCHECKED
480p,90,val_090.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,584.493500,73750,73750,73750,proposed,8735,988,8614,8612,0,0,113,16279456187274725154,343.464083,6.638750,UNCHECKED
480p,90,val_090.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,44.174208,73750,73750,73750,proposed,0,0,0,0,0,0,0,13565586256862587004,343.464083,6.638750,UNCHECKED
480p,91,val_091.png,853,480,409440,max_tree,8,proposed,0,0,47.115834,42888,42888,42888,proposed,0,0,0,0,0,0,0,172002632256355787,71.567917,4.991292,UNCHECKED
480p,91,val_091.png,853,480,409440,max_tree,8,ref6,0,1,40.641708,42888,42888,42888,proposed,0,0,0,0,0,0,0,172002632256355787,71.567917,4.991292,UNCHECKED
480p,91,val_091.png,853,480,409440,max_tree,8,ref6,1,0,41.069292,42888,42888,42888,proposed,0,0,0,0,0,0,0,172002632256355787,71.567917,4.991292,UNCHECKED
480p,91,val_091.png,853,480,409440,max_tree,8,proposed,1,1,47.181875,42888,42888,42888,proposed,0,0,0,0,0,0,0,172002632256355787,71.567917,4.991292,UNCHECKED
480p,91,val_091.png,853,480,409440,max_tree,8,proposed,2,0,47.557375,42888,42888,42888,proposed,0,0,0,0,0,0,0,172002632256355787,71.567917,4.991292,UNCHECKED
480p,91,val_091.png,853,480,409440,max_tree,8,ref6,2,1,40.734167,42888,42888,42888,proposed,0,0,0,0,0,0,0,172002632256355787,71.567917,4.991292,UNCHECKED
480p,91,val_091.png,853,480,409440,min_tree,8,ref6,0,0,40.153833,28252,28252,28252,proposed,0,0,0,0,0,0,0,527414518572961734,70.122375,8.283042,UNCHECKED
480p,91,val_091.png,853,480,409440,min_tree,8,proposed,0,1,47.039292,28252,28252,28252,proposed,0,0,0,0,0,0,0,527414518572961734,70.122375,8.283042,UNCHECKED
480p,91,val_091.png,853,480,409440,min_tree,8,proposed,1,0,47.040708,28252,28252,28252,proposed,0,0,0,0,0,0,0,527414518572961734,70.122375,8.283042,UNCHECKED
480p,91,val_091.png,853,480,409440,min_tree,8,ref6,1,1,40.299959,28252,28252,28252,proposed,0,0,0,0,0,0,0,527414518572961734,70.122375,8.283042,UNCHECKED
480p,91,val_091.png,853,480,409440,min_tree,8,ref6,2,0,39.623292,28252,28252,28252,proposed,0,0,0,0,0,0,0,527414518572961734,70.122375,8.283042,UNCHECKED
480p,91,val_091.png,853,480,409440,min_tree,8,proposed,2,1,46.760084,28252,28252,28252,proposed,0,0,0,0,0,0,0,527414518572961734,70.122375,8.283042,UNCHECKED
480p,91,val_091.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,47.765000,76849,76849,76849,proposed,0,0,0,0,0,0,0,16783945910719113292,356.692542,4.060750,UNCHECKED
480p,91,val_091.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,593.430625,76849,76849,76849,proposed,7516,878,7397,7425,0,0,180,10881723206764425988,356.692542,4.060750,UNCHECKED
480p,91,val_091.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,592.420041,76849,76849,76849,proposed,7516,878,7397,7425,0,0,180,10881723206764425988,356.692542,4.060750,UNCHECKED
480p,91,val_091.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,50.013416,76849,76849,76849,proposed,0,0,0,0,0,0,0,16783945910719113292,356.692542,4.060750,UNCHECKED
480p,91,val_091.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,47.709000,76849,76849,76849,proposed,0,0,0,0,0,0,0,16783945910719113292,356.692542,4.060750,UNCHECKED
480p,91,val_091.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,608.568792,76849,76849,76849,proposed,7516,878,7397,7425,0,0,180,10881723206764425988,356.692542,4.060750,UNCHECKED
480p,92,val_092.png,853,480,409440,max_tree,8,ref6,0,0,43.256834,37200,37200,37200,proposed,0,0,0,0,0,0,0,6262786543106774325,72.462333,5.300417,UNCHECKED
480p,92,val_092.png,853,480,409440,max_tree,8,proposed,0,1,42.983416,37200,37200,37200,proposed,0,0,0,0,0,0,0,6262786543106774325,72.462333,5.300417,UNCHECKED
480p,92,val_092.png,853,480,409440,max_tree,8,proposed,1,0,43.356292,37200,37200,37200,proposed,0,0,0,0,0,0,0,6262786543106774325,72.462333,5.300417,UNCHECKED
480p,92,val_092.png,853,480,409440,max_tree,8,ref6,1,1,43.083625,37200,37200,37200,proposed,0,0,0,0,0,0,0,6262786543106774325,72.462333,5.300417,UNCHECKED
480p,92,val_092.png,853,480,409440,max_tree,8,ref6,2,0,42.359833,37200,37200,37200,proposed,0,0,0,0,0,0,0,6262786543106774325,72.462333,5.300417,UNCHECKED
480p,92,val_092.png,853,480,409440,max_tree,8,proposed,2,1,44.090417,37200,37200,37200,proposed,0,0,0,0,0,0,0,6262786543106774325,72.462333,5.300417,UNCHECKED
480p,92,val_092.png,853,480,409440,min_tree,8,proposed,0,0,42.852917,40151,40151,40151,proposed,0,0,0,0,0,0,0,7149663452685973416,71.049084,6.651750,UNCHECKED
480p,92,val_092.png,853,480,409440,min_tree,8,ref6,0,1,39.599084,40151,40151,40151,proposed,0,0,0,0,0,0,0,7149663452685973416,71.049084,6.651750,UNCHECKED
480p,92,val_092.png,853,480,409440,min_tree,8,ref6,1,0,40.449625,40151,40151,40151,proposed,0,0,0,0,0,0,0,7149663452685973416,71.049084,6.651750,UNCHECKED
480p,92,val_092.png,853,480,409440,min_tree,8,proposed,1,1,43.259208,40151,40151,40151,proposed,0,0,0,0,0,0,0,7149663452685973416,71.049084,6.651750,UNCHECKED
480p,92,val_092.png,853,480,409440,min_tree,8,proposed,2,0,43.214000,40151,40151,40151,proposed,0,0,0,0,0,0,0,7149663452685973416,71.049084,6.651750,UNCHECKED
480p,92,val_092.png,853,480,409440,min_tree,8,ref6,2,1,40.221709,40151,40151,40151,proposed,0,0,0,0,0,0,0,7149663452685973416,71.049084,6.651750,UNCHECKED
480p,92,val_092.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,604.992583,81941,81941,81941,proposed,12009,1450,11751,11771,0,0,72,6285146688248079018,349.273166,4.582375,UNCHECKED
480p,92,val_092.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,47.812250,81941,81941,81941,proposed,0,0,0,0,0,0,0,5763656743183826745,349.273166,4.582375,UNCHECKED
480p,92,val_092.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,45.815208,81941,81941,81941,proposed,0,0,0,0,0,0,0,5763656743183826745,349.273166,4.582375,UNCHECKED
480p,92,val_092.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,601.237416,81941,81941,81941,proposed,12009,1450,11751,11771,0,0,72,6285146688248079018,349.273166,4.582375,UNCHECKED
480p,92,val_092.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,639.386375,81941,81941,81941,proposed,12009,1450,11751,11771,0,0,72,6285146688248079018,349.273166,4.582375,UNCHECKED
480p,92,val_092.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,51.197083,81941,81941,81941,proposed,0,0,0,0,0,0,0,5763656743183826745,349.273166,4.582375,UNCHECKED
480p,93,val_093.png,853,480,409440,max_tree,8,proposed,0,0,48.979000,50904,50904,50904,proposed,0,0,0,0,0,0,0,12383521287256429845,84.245833,5.664750,UNCHECKED
480p,93,val_093.png,853,480,409440,max_tree,8,ref6,0,1,43.907125,50904,50904,50904,proposed,0,0,0,0,0,0,0,12383521287256429845,84.245833,5.664750,UNCHECKED
480p,93,val_093.png,853,480,409440,max_tree,8,ref6,1,0,43.429208,50904,50904,50904,proposed,0,0,0,0,0,0,0,12383521287256429845,84.245833,5.664750,UNCHECKED
480p,93,val_093.png,853,480,409440,max_tree,8,proposed,1,1,48.492541,50904,50904,50904,proposed,0,0,0,0,0,0,0,12383521287256429845,84.245833,5.664750,UNCHECKED
480p,93,val_093.png,853,480,409440,max_tree,8,proposed,2,0,49.106541,50904,50904,50904,proposed,0,0,0,0,0,0,0,12383521287256429845,84.245833,5.664750,UNCHECKED
480p,93,val_093.png,853,480,409440,max_tree,8,ref6,2,1,43.389958,50904,50904,50904,proposed,0,0,0,0,0,0,0,12383521287256429845,84.245833,5.664750,UNCHECKED
480p,93,val_093.png,853,480,409440,min_tree,8,ref6,0,0,40.046875,35383,35383,35383,proposed,0,0,0,0,0,0,0,3671178027323631543,75.015667,7.253000,UNCHECKED
480p,93,val_093.png,853,480,409440,min_tree,8,proposed,0,1,45.226834,35383,35383,35383,proposed,0,0,0,0,0,0,0,3671178027323631543,75.015667,7.253000,UNCHECKED
480p,93,val_093.png,853,480,409440,min_tree,8,proposed,1,0,45.338208,35383,35383,35383,proposed,0,0,0,0,0,0,0,3671178027323631543,75.015667,7.253000,UNCHECKED
480p,93,val_093.png,853,480,409440,min_tree,8,ref6,1,1,40.360458,35383,35383,35383,proposed,0,0,0,0,0,0,0,3671178027323631543,75.015667,7.253000,UNCHECKED
480p,93,val_093.png,853,480,409440,min_tree,8,ref6,2,0,39.851583,35383,35383,35383,proposed,0,0,0,0,0,0,0,3671178027323631543,75.015667,7.253000,UNCHECKED
480p,93,val_093.png,853,480,409440,min_tree,8,proposed,2,1,45.613916,35383,35383,35383,proposed,0,0,0,0,0,0,0,3671178027323631543,75.015667,7.253000,UNCHECKED
480p,93,val_093.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,50.359584,92590,92590,92590,proposed,0,0,0,0,0,0,0,10980140713629370337,360.979042,4.480000,UNCHECKED
480p,93,val_093.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,619.808041,92590,92590,92590,proposed,9291,879,9158,9186,0,0,159,1193768259002038344,360.979042,4.480000,UNCHECKED
480p,93,val_093.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,613.970000,92590,92590,92590,proposed,9291,879,9158,9186,0,0,159,1193768259002038344,360.979042,4.480000,UNCHECKED
480p,93,val_093.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,52.248125,92590,92590,92590,proposed,0,0,0,0,0,0,0,10980140713629370337,360.979042,4.480000,UNCHECKED
480p,93,val_093.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,50.377209,92590,92590,92590,proposed,0,0,0,0,0,0,0,10980140713629370337,360.979042,4.480000,UNCHECKED
480p,93,val_093.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,615.326333,92590,92590,92590,proposed,9291,879,9158,9186,0,0,159,1193768259002038344,360.979042,4.480000,UNCHECKED
480p,94,val_094.png,853,480,409440,max_tree,8,ref6,0,0,43.070791,37811,37811,37811,proposed,0,0,0,0,0,0,0,1244573492283889239,73.955917,6.686708,UNCHECKED
480p,94,val_094.png,853,480,409440,max_tree,8,proposed,0,1,44.543833,37811,37811,37811,proposed,0,0,0,0,0,0,0,1244573492283889239,73.955917,6.686708,UNCHECKED
480p,94,val_094.png,853,480,409440,max_tree,8,proposed,1,0,44.672625,37811,37811,37811,proposed,0,0,0,0,0,0,0,1244573492283889239,73.955917,6.686708,UNCHECKED
