resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
1080p,85,val_085.png,1920,1080,2073600,max_tree,8,ref6,2,1,221.915375,114153,114153,114153,proposed,0,0,0,0,0,0,0,3092306916101723869,384.285500,43.783875,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,min_tree,8,ref6,0,0,215.564333,95951,95951,95951,proposed,0,0,0,0,0,0,0,15455077580694620725,389.904958,55.809375,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,min_tree,8,proposed,0,1,231.603625,95951,95951,95951,proposed,0,0,0,0,0,0,0,15455077580694620725,389.904958,55.809375,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,min_tree,8,proposed,1,0,232.694500,95951,95951,95951,proposed,0,0,0,0,0,0,0,15455077580694620725,389.904958,55.809375,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,min_tree,8,ref6,1,1,215.254375,95951,95951,95951,proposed,0,0,0,0,0,0,0,15455077580694620725,389.904958,55.809375,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,min_tree,8,ref6,2,0,217.532791,95951,95951,95951,proposed,0,0,0,0,0,0,0,15455077580694620725,389.904958,55.809375,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,min_tree,8,proposed,2,1,231.555125,95951,95951,95951,proposed,0,0,0,0,0,0,0,15455077580694620725,389.904958,55.809375,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,275.210125,233898,233898,233898,proposed,0,0,0,0,0,0,0,6809828164670879878,2076.771750,32.625125,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3214.099167,233898,233898,233898,proposed,18821,2498,18244,18411,0,0,447,4017861409481839432,2076.771750,32.625125,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3247.229666,233898,233898,233898,proposed,18821,2498,18244,18411,0,0,447,4017861409481839432,2076.771750,32.625125,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,268.738583,233898,233898,233898,proposed,0,0,0,0,0,0,0,6809828164670879878,2076.771750,32.625125,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,263.526542,233898,233898,233898,proposed,0,0,0,0,0,0,0,6809828164670879878,2076.771750,32.625125,UNCHECKED
1080p,85,val_085.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3154.106708,233898,233898,233898,proposed,18821,2498,18244,18411,0,0,447,4017861409481839432,2076.771750,32.625125,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,max_tree,8,ref6,0,0,220.411833,144925,144925,144925,proposed,0,0,0,0,0,0,0,10809790142789011559,425.580458,33.299917,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,max_tree,8,proposed,0,1,234.552792,144925,144925,144925,proposed,0,0,0,0,0,0,0,10809790142789011559,425.580458,33.299917,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,max_tree,8,proposed,1,0,236.659041,144925,144925,144925,proposed,0,0,0,0,0,0,0,10809790142789011559,425.580458,33.299917,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,max_tree,8,ref6,1,1,224.122625,144925,144925,144925,proposed,0,0,0,0,0,0,0,10809790142789011559,425.580458,33.299917,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,max_tree,8,ref6,2,0,248.853125,144925,144925,144925,proposed,0,0,0,0,0,0,0,10809790142789011559,425.580458,33.299917,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,max_tree,8,proposed,2,1,457.554083,144925,144925,144925,proposed,0,0,0,0,0,0,0,10809790142789011559,425.580458,33.299917,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,min_tree,8,proposed,0,0,254.768459,131196,131196,131196,proposed,0,0,0,0,0,0,0,4059364007613410312,653.214167,35.310708,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,min_tree,8,ref6,0,1,232.256625,131196,131196,131196,proposed,0,0,0,0,0,0,0,4059364007613410312,653.214167,35.310708,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,min_tree,8,ref6,1,0,231.224875,131196,131196,131196,proposed,0,0,0,0,0,0,0,4059364007613410312,653.214167,35.310708,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,min_tree,8,proposed,1,1,236.880833,131196,131196,131196,proposed,0,0,0,0,0,0,0,4059364007613410312,653.214167,35.310708,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,min_tree,8,proposed,2,0,234.484500,131196,131196,131196,proposed,0,0,0,0,0,0,0,4059364007613410312,653.214167,35.310708,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,min_tree,8,ref6,2,1,227.563792,131196,131196,131196,proposed,0,0,0,0,0,0,0,4059364007613410312,653.214167,35.310708,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,3232.949583,298747,298747,298747,proposed,36251,5119,35430,35387,0,0,562,15507979109999895355,2367.293833,35.526041,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,298.486708,298747,298747,298747,proposed,0,0,0,0,0,0,0,2694837253468016811,2367.293833,35.526041,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,291.132458,298747,298747,298747,proposed,0,0,0,0,0,0,0,2694837253468016811,2367.293833,35.526041,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,3281.852792,298747,298747,298747,proposed,36251,5119,35430,35387,0,0,562,15507979109999895355,2367.293833,35.526041,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,3331.677542,298747,298747,298747,proposed,36251,5119,35430,35387,0,0,562,15507979109999895355,2367.293833,35.526041,UNCHECKED
1080p,86,val_086.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,305.072166,298747,298747,298747,proposed,0,0,0,0,0,0,0,2694837253468016811,2367.293833,35.526041,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,max_tree,8,proposed,0,0,231.554791,161689,161689,161689,proposed,0,0,0,0,0,0,0,11171246579907753222,389.666209,45.246291,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,max_tree,8,ref6,0,1,216.997792,161689,161689,161689,proposed,0,0,0,0,0,0,0,11171246579907753222,389.666209,45.246291,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,max_tree,8,ref6,1,0,219.069125,161689,161689,161689,proposed,0,0,0,0,0,0,0,11171246579907753222,389.666209,45.246291,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,max_tree,8,proposed,1,1,232.524292,161689,161689,161689,proposed,0,0,0,0,0,0,0,11171246579907753222,389.666209,45.246291,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,max_tree,8,proposed,2,0,241.023750,161689,161689,161689,proposed,0,0,0,0,0,0,0,11171246579907753222,389.666209,45.246291,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,max_tree,8,ref6,2,1,220.181125,161689,161689,161689,proposed,0,0,0,0,0,0,0,11171246579907753222,389.666209,45.246291,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,min_tree,8,ref6,0,0,212.391000,111124,111124,111124,proposed,0,0,0,0,0,0,0,6762485328801640605,393.900917,56.723583,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,min_tree,8,proposed,0,1,222.225333,111124,111124,111124,proposed,0,0,0,0,0,0,0,6762485328801640605,393.900917,56.723583,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,min_tree,8,proposed,1,0,227.581083,111124,111124,111124,proposed,0,0,0,0,0,0,0,6762485328801640605,393.900917,56.723583,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,min_tree,8,ref6,1,1,216.588750,111124,111124,111124,proposed,0,0,0,0,0,0,0,6762485328801640605,393.900917,56.723583,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,min_tree,8,ref6,2,0,216.352625,111124,111124,111124,proposed,0,0,0,0,0,0,0,6762485328801640605,393.900917,56.723583,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,min_tree,8,proposed,2,1,223.138250,111124,111124,111124,proposed,0,0,0,0,0,0,0,6762485328801640605,393.900917,56.723583,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,284.314667,298441,298441,298441,proposed,0,0,0,0,0,0,0,5143481328053296392,2222.887292,38.118625,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3157.948583,298441,298441,298441,proposed,27399,3183,26771,26839,0,0,527,8137646542551198929,2222.887292,38.118625,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3118.152458,298441,298441,298441,proposed,27399,3183,26771,26839,0,0,527,8137646542551198929,2222.887292,38.118625,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,265.502125,298441,298441,298441,proposed,0,0,0,0,0,0,0,5143481328053296392,2222.887292,38.118625,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,269.190417,298441,298441,298441,proposed,0,0,0,0,0,0,0,5143481328053296392,2222.887292,38.118625,UNCHECKED
1080p,87,val_087.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3129.676875,298441,298441,298441,proposed,27399,3183,26771,26839,0,0,527,8137646542551198929,2222.887292,38.118625,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,max_tree,8,ref6,0,0,213.591667,60043,60043,60043,proposed,0,0,0,0,0,0,0,6410716979034840472,353.482875,64.760208,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,max_tree,8,proposed,0,1,209.299334,60043,60043,60043,proposed,0,0,0,0,0,0,0,6410716979034840472,353.482875,64.760208,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,max_tree,8,proposed,1,0,209.932208,60043,60043,60043,proposed,0,0,0,0,0,0,0,6410716979034840472,353.482875,64.760208,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,max_tree,8,ref6,1,1,210.739750,60043,60043,60043,proposed,0,0,0,0,0,0,0,6410716979034840472,353.482875,64.760208,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,max_tree,8,ref6,2,0,211.364542,60043,60043,60043,proposed,0,0,0,0,0,0,0,6410716979034840472,353.482875,64.760208,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,max_tree,8,proposed,2,1,207.127834,60043,60043,60043,proposed,0,0,0,0,0,0,0,6410716979034840472,353.482875,64.760208,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,min_tree,8,proposed,0,0,207.512417,49669,49669,49669,proposed,0,0,0,0,0,0,0,779859974426295574,364.730333,74.552917,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,min_tree,8,ref6,0,1,211.143458,49669,49669,49669,proposed,0,0,0,0,0,0,0,779859974426295574,364.730333,74.552917,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,min_tree,8,ref6,1,0,212.916208,49669,49669,49669,proposed,0,0,0,0,0,0,0,779859974426295574,364.730333,74.552917,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,min_tree,8,proposed,1,1,208.231167,49669,49669,49669,proposed,0,0,0,0,0,0,0,779859974426295574,364.730333,74.552917,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,min_tree,8,proposed,2,0,209.945209,49669,49669,49669,proposed,0,0,0,0,0,0,0,779859974426295574,364.730333,74.552917,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,min_tree,8,ref6,2,1,209.761042,49669,49669,49669,proposed,0,0,0,0,0,0,0,779859974426295574,364.730333,74.552917,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2952.786750,122773,122773,122773,proposed,9085,1254,8748,8884,0,0,310,7051912972552784809,1921.787791,41.823417,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,202.721500,122773,122773,122773,proposed,0,0,0,0,0,0,0,1717419958513882968,1921.787791,41.823417,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,201.314792,122773,122773,122773,proposed,0,0,0,0,0,0,0,1717419958513882968,1921.787791,41.823417,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,2968.785750,122773,122773,122773,proposed,9085,1254,8748,8884,0,0,310,7051912972552784809,1921.787791,41.823417,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,2965.563000,122773,122773,122773,proposed,9085,1254,8748,8884,0,0,310,7051912972552784809,1921.787791,41.823417,UNCHECKED
1080p,88,val_088.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,201.612708,122773,122773,122773,proposed,0,0,0,0,0,0,0,1717419958513882968,1921.787791,41.823417,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,max_tree,8,proposed,0,0,253.122959,187699,187699,187699,proposed,0,0,0,0,0,0,0,15380013083547414407,575.476166,38.263917,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,max_tree,8,ref6,0,1,222.574709,187699,187699,187699,proposed,0,0,0,0,0,0,0,15380013083547414407,575.476166,38.263917,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,max_tree,8,ref6,1,0,216.602333,187699,187699,187699,proposed,0,0,0,0,0,0,0,15380013083547414407,575.476166,38.263917,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,max_tree,8,proposed,1,1,247.709375,187699,187699,187699,proposed,0,0,0,0,0,0,0,15380013083547414407,575.476166,38.263917,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,max_tree,8,proposed,2,0,247.875042,187699,187699,187699,proposed,0,0,0,0,0,0,0,15380013083547414407,575.476166,38.263917,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,max_tree,8,ref6,2,1,227.121208,187699,187699,187699,proposed,0,0,0,0,0,0,0,15380013083547414407,575.476166,38.263917,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,min_tree,8,ref6,0,0,215.229875,145440,145440,145440,proposed,0,0,0,0,0,0,0,11287825029201625171,443.754208,37.150917,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,min_tree,8,proposed,0,1,246.435042,145440,145440,145440,proposed,0,0,0,0,0,0,0,11287825029201625171,443.754208,37.150917,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,min_tree,8,proposed,1,0,240.012083,145440,145440,145440,proposed,0,0,0,0,0,0,0,11287825029201625171,443.754208,37.150917,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,min_tree,8,ref6,1,1,222.400166,145440,145440,145440,proposed,0,0,0,0,0,0,0,11287825029201625171,443.754208,37.150917,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,min_tree,8,ref6,2,0,224.094584,145440,145440,145440,proposed,0,0,0,0,0,0,0,11287825029201625171,443.754208,37.150917,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,min_tree,8,proposed,2,1,245.692750,145440,145440,145440,proposed,0,0,0,0,0,0,0,11287825029201625171,443.754208,37.150917,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,324.038167,365287,365287,365287,proposed,0,0,0,0,0,0,0,15627089241863353630,2372.843625,31.570958,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3253.071334,365287,365287,365287,proposed,39989,3954,39212,39261,0,0,403,5176716580078384076,2372.843625,31.570958,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3293.500167,365287,365287,365287,proposed,39989,3954,39212,39261,0,0,403,5176716580078384076,2372.843625,31.570958,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,337.660417,365287,365287,365287,proposed,0,0,0,0,0,0,0,15627089241863353630,2372.843625,31.570958,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,326.432750,365287,365287,365287,proposed,0,0,0,0,0,0,0,15627089241863353630,2372.843625,31.570958,UNCHECKED
1080p,89,val_089.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3228.766584,365287,365287,365287,proposed,39989,3954,39212,39261,0,0,403,5176716580078384076,2372.843625,31.570958,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,max_tree,8,ref6,0,0,212.437333,134137,134137,134137,proposed,0,0,0,0,0,0,0,14878501054395734650,384.130000,44.352917,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,max_tree,8,proposed,0,1,222.245167,134137,134137,134137,proposed,0,0,0,0,0,0,0,14878501054395734650,384.130000,44.352917,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,max_tree,8,proposed,1,0,222.066917,134137,134137,134137,proposed,0,0,0,0,0,0,0,14878501054395734650,384.130000,44.352917,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,max_tree,8,ref6,1,1,215.989708,134137,134137,134137,proposed,0,0,0,0,0,0,0,14878501054395734650,384.130000,44.352917,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,max_tree,8,ref6,2,0,218.491292,134137,134137,134137,proposed,0,0,0,0,0,0,0,14878501054395734650,384.130000,44.352917,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,max_tree,8,proposed,2,1,223.201292,134137,134137,134137,proposed,0,0,0,0,0,0,0,14878501054395734650,384.130000,44.352917,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,min_tree,8,proposed,0,0,216.729834,115650,115650,115650,proposed,0,0,0,0,0,0,0,9817289679991902201,398.747042,47.983125,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,min_tree,8,ref6,0,1,214.060208,115650,115650,115650,proposed,0,0,0,0,0,0,0,9817289679991902201,398.747042,47.983125,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,min_tree,8,ref6,1,0,214.150167,115650,115650,115650,proposed,0,0,0,0,0,0,0,9817289679991902201,398.747042,47.983125,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,min_tree,8,proposed,1,1,218.201541,115650,115650,115650,proposed,0,0,0,0,0,0,0,9817289679991902201,398.747042,47.983125,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,min_tree,8,proposed,2,0,220.684917,115650,115650,115650,proposed,0,0,0,0,0,0,0,9817289679991902201,398.747042,47.983125,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,min_tree,8,ref6,2,1,215.916333,115650,115650,115650,proposed,0,0,0,0,0,0,0,9817289679991902201,398.747042,47.983125,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,3062.077042,265988,265988,265988,proposed,30470,2901,29994,30094,0,0,227,9215308779333862728,2006.186541,41.836084,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,246.521791,265988,265988,265988,proposed,0,0,0,0,0,0,0,6335138034421890973,2006.186541,41.836084,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,244.894417,265988,265988,265988,proposed,0,0,0,0,0,0,0,6335138034421890973,2006.186541,41.836084,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,3076.604458,265988,265988,265988,proposed,30470,2901,29994,30094,0,0,227,9215308779333862728,2006.186541,41.836084,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,3088.537667,265988,265988,265988,proposed,30470,2901,29994,30094,0,0,227,9215308779333862728,2006.186541,41.836084,UNCHECKED
1080p,90,val_090.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,246.504125,265988,265988,265988,proposed,0,0,0,0,0,0,0,6335138034421890973,2006.186541,41.836084,UNCHECKED
1080p,91,val_091.png,1920,1080,2073600,max_tree,8,proposed,0,0,252.398250,142798,142798,142798,proposed,0,0,0,0,0,0,0,10478145418554884742,425.590250,28.497375,UNCHECKED
1080p,91,val_091.png,1920,1080,2073600,max_tree,8,ref6,0,1,220.498167,142798,142798,142798,proposed,0,0,0,0,0,0,0,10478145418554884742,425.590250,28.497375,UNCHECKED
1080p,91,val_091.png,1920,1080,2073600,max_tree,8,ref6,1,0,219.618792,142798,142798,142798,proposed,0,0,0,0,0,0,0,10478145418554884742,425.590250,28.497375,UNCHECKED
1080p,91,val_091.png,1920,1080,2073600,max_tree,8,proposed,1,1,243.903292,142798,142798,142798,proposed,0,0,0,0,0,0,0,10478145418554884742,425.590250,28.497375,UNCHECKED
1080p,91,val_091.png,1920,1080,2073600,max_tree,8,proposed,2,0,247.750958,142798,142798,142798,proposed,0,0,0,0,0,0,0,10478145418554884742,425.590250,28.497375,UNCHECKED
1080p,91,val_091.png,1920,1080,2073600,max_tree,8,ref6,2,1,221.611750,142798,142798,142798,proposed,0,0,0,0,0,0,0,10478145418554884742,425.590250,28.497375,UNCHECKED
1080p,91,val_091.png,1920,1080,2073600,min_tree,8,ref6,0,0,218.830042,107098,107098,107098,proposed,0,0,0,0,0,0,0,13818088729160089091,403.657708,49.274542,UNCHECKED
1080p,91,val_091.png,1920,1080,2073600,min_tree,8,proposed,0,1,239.124375,107098,107098,107098,proposed,0,0,0,0,0,0,0,13818088729160089091,403.657708,49.274542,UNCHECKED
1080p,91,val_091.png,1920,1080,2073600,min_tree,8,proposed,1,0,244.601458,107098,107098,107098,proposed,0,0,0,0,0,0,0,13818088729160089091,403.657708,49.274542,UNCHECKED
1080p,91,val_091.png,1920,1080,2073600,min_tree,8,ref6,1,1,223.614208,107098,107098,107098,proposed,0,0,0,0,0,0,0,13818088729160089091,403.657708,49.274542,UNCHECKED
1080p,91,val_091.png,1920,1080,2073600,min_tree,8,ref6,2,0,222.562125,107098,107098,107098,proposed,0,0,0,0,0,0,0,13818088729160089091,403.657708,49.274542,UNCHECKED
1080p,91,val_091.png,1920,1080,2073600,min_tree,8,proposed,2,1,243.961542,107098,107098,107098,proposed,0,0,0,0,0,0,0,13818088729160089091,403.657708,49.274542,UNCHECKED
1080p,91,val_091.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,283.818417,276333,276333,276333,proposed,0,0,0,0,0,0,0,8365910326410385576,2183.954917,26.339958,UNCHECKED
1080p,91,val_091.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3150.326667,276333,276333,276333,proposed,23984,2680,23412,23577,0,0,327,15675138288677048564,2183.954917,26.339958,UNCHECKED
1080p,91,val_091.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3209.821667,276333,276333,276333,proposed,23984,2680,23412,23577,0,0,327,15675138288677048564,2183.954917,26.339958,UNCHECKED
1080p,91,val_091.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,289.879417,276333,276333,276333,proposed,0,0,0,0,0,0,0,8365910326410385576,2183.954917,26.339958,UNCHECKED
