resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
720p,88,val_088.png,1280,720,921600,min_tree,8,proposed,1,1,93.076166,24426,24426,24426,proposed,0,0,0,0,0,0,0,16741627557800372978,151.264333,33.771000,UNCHECKED
720p,88,val_088.png,1280,720,921600,min_tree,8,proposed,2,0,91.745500,24426,24426,24426,proposed,0,0,0,0,0,0,0,16741627557800372978,151.264333,33.771000,UNCHECKED
720p,88,val_088.png,1280,720,921600,min_tree,8,ref6,2,1,90.458125,24426,24426,24426,proposed,0,0,0,0,0,0,0,16741627557800372978,151.264333,33.771000,UNCHECKED
720p,88,val_088.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1341.882958,61818,61818,61818,proposed,4860,494,4764,4808,0,0,194,11170772295728458906,790.800250,20.869709,UNCHECKED
720p,88,val_088.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,83.494166,61818,61818,61818,proposed,0,0,0,0,0,0,0,6331177746720167240,790.800250,20.869709,UNCHECKED
720p,88,val_088.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,80.770250,61818,61818,61818,proposed,0,0,0,0,0,0,0,6331177746720167240,790.800250,20.869709,UNCHECKED
720p,88,val_088.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1297.772667,61818,61818,61818,proposed,4860,494,4764,4808,0,0,194,11170772295728458906,790.800250,20.869709,UNCHECKED
720p,88,val_088.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1295.112667,61818,61818,61818,proposed,4860,494,4764,4808,0,0,194,11170772295728458906,790.800250,20.869709,UNCHECKED
720p,88,val_088.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,83.266334,61818,61818,61818,proposed,0,0,0,0,0,0,0,6331177746720167240,790.800250,20.869709,UNCHECKED
720p,89,val_089.png,1280,720,921600,max_tree,8,proposed,0,0,98.050833,98181,98181,98181,proposed,0,0,0,0,0,0,0,14795851581187326808,170.831209,13.561958,UNCHECKED
720p,89,val_089.png,1280,720,921600,max_tree,8,ref6,0,1,92.816917,98181,98181,98181,proposed,0,0,0,0,0,0,0,14795851581187326808,170.831209,13.561958,UNCHECKED
720p,89,val_089.png,1280,720,921600,max_tree,8,ref6,1,0,93.020542,98181,98181,98181,proposed,0,0,0,0,0,0,0,14795851581187326808,170.831209,13.561958,UNCHECKED
720p,89,val_089.png,1280,720,921600,max_tree,8,proposed,1,1,101.169583,98181,98181,98181,proposed,0,0,0,0,0,0,0,14795851581187326808,170.831209,13.561958,UNCHECKED
720p,89,val_089.png,1280,720,921600,max_tree,8,proposed,2,0,105.868375,98181,98181,98181,proposed,0,0,0,0,0,0,0,14795851581187326808,170.831209,13.561958,UNCHECKED
720p,89,val_089.png,1280,720,921600,max_tree,8,ref6,2,1,84.250625,98181,98181,98181,proposed,0,0,0,0,0,0,0,14795851581187326808,170.831209,13.561958,UNCHECKED
720p,89,val_089.png,1280,720,921600,min_tree,8,ref6,0,0,90.732458,70780,70780,70780,proposed,0,0,0,0,0,0,0,9158653366801811262,161.936583,19.265750,UNCHECKED
720p,89,val_089.png,1280,720,921600,min_tree,8,proposed,0,1,99.581833,70780,70780,70780,proposed,0,0,0,0,0,0,0,9158653366801811262,161.936583,19.265750,UNCHECKED
720p,89,val_089.png,1280,720,921600,min_tree,8,proposed,1,0,103.951208,70780,70780,70780,proposed,0,0,0,0,0,0,0,9158653366801811262,161.936583,19.265750,UNCHECKED
720p,89,val_089.png,1280,720,921600,min_tree,8,ref6,1,1,100.918083,70780,70780,70780,proposed,0,0,0,0,0,0,0,9158653366801811262,161.936583,19.265750,UNCHECKED
720p,89,val_089.png,1280,720,921600,min_tree,8,ref6,2,0,92.217125,70780,70780,70780,proposed,0,0,0,0,0,0,0,9158653366801811262,161.936583,19.265750,UNCHECKED
720p,89,val_089.png,1280,720,921600,min_tree,8,proposed,2,1,98.650125,70780,70780,70780,proposed,0,0,0,0,0,0,0,9158653366801811262,161.936583,19.265750,UNCHECKED
720p,89,val_089.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,117.657833,185074,185074,185074,proposed,0,0,0,0,0,0,0,9211195704396671853,830.728666,12.492375,UNCHECKED
720p,89,val_089.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1389.516583,185074,185074,185074,proposed,19960,1926,19670,19624,0,0,227,18290329292952408730,830.728666,12.492375,UNCHECKED
720p,89,val_089.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1365.043625,185074,185074,185074,proposed,19960,1926,19670,19624,0,0,227,18290329292952408730,830.728666,12.492375,UNCHECKED
720p,89,val_089.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,126.374041,185074,185074,185074,proposed,0,0,0,0,0,0,0,9211195704396671853,830.728666,12.492375,UNCHECKED
720p,89,val_089.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,121.255375,185074,185074,185074,proposed,0,0,0,0,0,0,0,9211195704396671853,830.728666,12.492375,UNCHECKED
720p,89,val_089.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1374.954834,185074,185074,185074,proposed,19960,1926,19670,19624,0,0,227,18290329292952408730,830.728666,12.492375,UNCHECKED
720p,90,val_090.png,1280,720,921600,max_tree,8,ref6,0,0,96.162083,70733,70733,70733,proposed,0,0,0,0,0,0,0,4588655335963643290,155.542250,18.729792,UNCHECKED
720p,90,val_090.png,1280,720,921600,max_tree,8,proposed,0,1,88.508209,70733,70733,70733,proposed,0,0,0,0,0,0,0,4588655335963643290,155.542250,18.729792,UNCHECKED
720p,90,val_090.png,1280,720,921600,max_tree,8,proposed,1,0,89.462542,70733,70733,70733,proposed,0,0,0,0,0,0,0,4588655335963643290,155.542250,18.729792,UNCHECKED
720p,90,val_090.png,1280,720,921600,max_tree,8,ref6,1,1,87.303792,70733,70733,70733,proposed,0,0,0,0,0,0,0,4588655335963643290,155.542250,18.729792,UNCHECKED
720p,90,val_090.png,1280,720,921600,max_tree,8,ref6,2,0,88.196042,70733,70733,70733,proposed,0,0,0,0,0,0,0,4588655335963643290,155.542250,18.729792,UNCHECKED
720p,90,val_090.png,1280,720,921600,max_tree,8,proposed,2,1,90.268250,70733,70733,70733,proposed,0,0,0,0,0,0,0,4588655335963643290,155.542250,18.729792,UNCHECKED
720p,90,val_090.png,1280,720,921600,min_tree,8,proposed,0,0,89.068375,58370,58370,58370,proposed,0,0,0,0,0,0,0,14813487297976902169,155.599458,19.507125,UNCHECKED
720p,90,val_090.png,1280,720,921600,min_tree,8,ref6,0,1,82.565417,58370,58370,58370,proposed,0,0,0,0,0,0,0,14813487297976902169,155.599458,19.507125,UNCHECKED
720p,90,val_090.png,1280,720,921600,min_tree,8,ref6,1,0,82.932250,58370,58370,58370,proposed,0,0,0,0,0,0,0,14813487297976902169,155.599458,19.507125,UNCHECKED
720p,90,val_090.png,1280,720,921600,min_tree,8,proposed,1,1,96.156333,58370,58370,58370,proposed,0,0,0,0,0,0,0,14813487297976902169,155.599458,19.507125,UNCHECKED
720p,90,val_090.png,1280,720,921600,min_tree,8,proposed,2,0,97.613167,58370,58370,58370,proposed,0,0,0,0,0,0,0,14813487297976902169,155.599458,19.507125,UNCHECKED
720p,90,val_090.png,1280,720,921600,min_tree,8,ref6,2,1,86.194958,58370,58370,58370,proposed,0,0,0,0,0,0,0,14813487297976902169,155.599458,19.507125,UNCHECKED
720p,90,val_090.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1318.854000,135576,135576,135576,proposed,15854,1383,15686,15661,0,0,193,14225536489995370896,790.762416,15.830584,UNCHECKED
720p,90,val_090.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,96.979833,135576,135576,135576,proposed,0,0,0,0,0,0,0,16335145727075218012,790.762416,15.830584,UNCHECKED
720p,90,val_090.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,94.216250,135576,135576,135576,proposed,0,0,0,0,0,0,0,16335145727075218012,790.762416,15.830584,UNCHECKED
720p,90,val_090.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1321.146125,135576,135576,135576,proposed,15854,1383,15686,15661,0,0,193,14225536489995370896,790.762416,15.830584,UNCHECKED
720p,90,val_090.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1328.687250,135576,135576,135576,proposed,15854,1383,15686,15661,0,0,193,14225536489995370896,790.762416,15.830584,UNCHECKED
720p,90,val_090.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,96.593291,135576,135576,135576,proposed,0,0,0,0,0,0,0,16335145727075218012,790.762416,15.830584,UNCHECKED
720p,91,val_091.png,1280,720,921600,max_tree,8,proposed,0,0,105.819583,76076,76076,76076,proposed,0,0,0,0,0,0,0,7778639557850416490,156.906625,13.630375,UNCHECKED
720p,91,val_091.png,1280,720,921600,max_tree,8,ref6,0,1,85.969833,76076,76076,76076,proposed,0,0,0,0,0,0,0,7778639557850416490,156.906625,13.630375,UNCHECKED
720p,91,val_091.png,1280,720,921600,max_tree,8,ref6,1,0,84.525417,76076,76076,76076,proposed,0,0,0,0,0,0,0,7778639557850416490,156.906625,13.630375,UNCHECKED
720p,91,val_091.png,1280,720,921600,max_tree,8,proposed,1,1,106.121000,76076,76076,76076,proposed,0,0,0,0,0,0,0,7778639557850416490,156.906625,13.630375,UNCHECKED
720p,91,val_091.png,1280,720,921600,max_tree,8,proposed,2,0,105.637042,76076,76076,76076,proposed,0,0,0,0,0,0,0,7778639557850416490,156.906625,13.630375,UNCHECKED
720p,91,val_091.png,1280,720,921600,max_tree,8,ref6,2,1,85.321708,76076,76076,76076,proposed,0,0,0,0,0,0,0,7778639557850416490,156.906625,13.630375,UNCHECKED
720p,91,val_091.png,1280,720,921600,min_tree,8,ref6,0,0,83.954000,51538,51538,51538,proposed,0,0,0,0,0,0,0,3623574382860193649,157.608125,19.605042,UNCHECKED
720p,91,val_091.png,1280,720,921600,min_tree,8,proposed,0,1,105.365541,51538,51538,51538,proposed,0,0,0,0,0,0,0,3623574382860193649,157.608125,19.605042,UNCHECKED
720p,91,val_091.png,1280,720,921600,min_tree,8,proposed,1,0,105.183375,51538,51538,51538,proposed,0,0,0,0,0,0,0,3623574382860193649,157.608125,19.605042,UNCHECKED
720p,91,val_091.png,1280,720,921600,min_tree,8,ref6,1,1,86.400000,51538,51538,51538,proposed,0,0,0,0,0,0,0,3623574382860193649,157.608125,19.605042,UNCHECKED
720p,91,val_091.png,1280,720,921600,min_tree,8,ref6,2,0,88.784500,51538,51538,51538,proposed,0,0,0,0,0,0,0,3623574382860193649,157.608125,19.605042,UNCHECKED
720p,91,val_091.png,1280,720,921600,min_tree,8,proposed,2,1,104.031667,51538,51538,51538,proposed,0,0,0,0,0,0,0,3623574382860193649,157.608125,19.605042,UNCHECKED
720p,91,val_091.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,105.471875,137463,137463,137463,proposed,0,0,0,0,0,0,0,2745353924400277200,805.956084,9.863500,UNCHECKED
720p,91,val_091.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1340.615500,137463,137463,137463,proposed,12223,1163,12039,12100,0,0,246,3049395390363659548,805.956084,9.863500,UNCHECKED
720p,91,val_091.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1349.227584,137463,137463,137463,proposed,12223,1163,12039,12100,0,0,246,3049395390363659548,805.956084,9.863500,UNCHECKED
720p,91,val_091.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,109.423500,137463,137463,137463,proposed,0,0,0,0,0,0,0,2745353924400277200,805.956084,9.863500,UNCHECKED
720p,91,val_091.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,106.270334,137463,137463,137463,proposed,0,0,0,0,0,0,0,2745353924400277200,805.956084,9.863500,UNCHECKED
720p,91,val_091.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1360.727584,137463,137463,137463,proposed,12223,1163,12039,12100,0,0,246,3049395390363659548,805.956084,9.863500,UNCHECKED
720p,92,val_092.png,1280,720,921600,max_tree,8,ref6,0,0,90.044625,64820,64820,64820,proposed,0,0,0,0,0,0,0,5031277220713190796,163.803916,12.127917,UNCHECKED
720p,92,val_092.png,1280,720,921600,max_tree,8,proposed,0,1,93.248750,64820,64820,64820,proposed,0,0,0,0,0,0,0,5031277220713190796,163.803916,12.127917,UNCHECKED
720p,92,val_092.png,1280,720,921600,max_tree,8,proposed,1,0,95.318083,64820,64820,64820,proposed,0,0,0,0,0,0,0,5031277220713190796,163.803916,12.127917,UNCHECKED
720p,92,val_092.png,1280,720,921600,max_tree,8,ref6,1,1,89.331833,64820,64820,64820,proposed,0,0,0,0,0,0,0,5031277220713190796,163.803916,12.127917,UNCHECKED
720p,92,val_092.png,1280,720,921600,max_tree,8,ref6,2,0,88.871041,64820,64820,64820,proposed,0,0,0,0,0,0,0,5031277220713190796,163.803916,12.127917,UNCHECKED
720p,92,val_092.png,1280,720,921600,max_tree,8,proposed,2,1,92.719166,64820,64820,64820,proposed,0,0,0,0,0,0,0,5031277220713190796,163.803916,12.127917,UNCHECKED
720p,92,val_092.png,1280,720,921600,min_tree,8,proposed,0,0,91.690291,69595,69595,69595,proposed,0,0,0,0,0,0,0,13959446962733282381,166.223917,15.274000,UNCHECKED
720p,92,val_092.png,1280,720,921600,min_tree,8,ref6,0,1,87.139167,69595,69595,69595,proposed,0,0,0,0,0,0,0,13959446962733282381,166.223917,15.274000,UNCHECKED
720p,92,val_092.png,1280,720,921600,min_tree,8,ref6,1,0,85.458541,69595,69595,69595,proposed,0,0,0,0,0,0,0,13959446962733282381,166.223917,15.274000,UNCHECKED
720p,92,val_092.png,1280,720,921600,min_tree,8,proposed,1,1,92.545084,69595,69595,69595,proposed,0,0,0,0,0,0,0,13959446962733282381,166.223917,15.274000,UNCHECKED
720p,92,val_092.png,1280,720,921600,min_tree,8,proposed,2,0,92.851125,69595,69595,69595,proposed,0,0,0,0,0,0,0,13959446962733282381,166.223917,15.274000,UNCHECKED
720p,92,val_092.png,1280,720,921600,min_tree,8,ref6,2,1,86.257958,69595,69595,69595,proposed,0,0,0,0,0,0,0,13959446962733282381,166.223917,15.274000,UNCHECKED
720p,92,val_092.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1362.019083,142134,142134,142134,proposed,18964,1880,18645,18686,0,0,108,9057622159229809968,783.105083,10.577458,UNCHECKED
720p,92,val_092.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,113.351125,142134,142134,142134,proposed,0,0,0,0,0,0,0,12012305101458483213,783.105083,10.577458,UNCHECKED
720p,92,val_092.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,105.252333,142134,142134,142134,proposed,0,0,0,0,0,0,0,12012305101458483213,783.105083,10.577458,UNCHECKED
720p,92,val_092.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1352.914084,142134,142134,142134,proposed,18964,1880,18645,18686,0,0,108,9057622159229809968,783.105083,10.577458,UNCHECKED
720p,92,val_092.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1343.262834,142134,142134,142134,proposed,18964,1880,18645,18686,0,0,108,9057622159229809968,783.105083,10.577458,UNCHECKED
720p,92,val_092.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,103.797083,142134,142134,142134,proposed,0,0,0,0,0,0,0,12012305101458483213,783.105083,10.577458,UNCHECKED
720p,93,val_093.png,1280,720,921600,max_tree,8,proposed,0,0,108.592792,93237,93237,93237,proposed,0,0,0,0,0,0,0,7578025103360995491,167.566875,14.652375,UNCHECKED
720p,93,val_093.png,1280,720,921600,max_tree,8,ref6,0,1,91.080417,93237,93237,93237,proposed,0,0,0,0,0,0,0,7578025103360995491,167.566875,14.652375,UNCHECKED
720p,93,val_093.png,1280,720,921600,max_tree,8,ref6,1,0,89.601250,93237,93237,93237,proposed,0,0,0,0,0,0,0,7578025103360995491,167.566875,14.652375,UNCHECKED
720p,93,val_093.png,1280,720,921600,max_tree,8,proposed,1,1,104.072000,93237,93237,93237,proposed,0,0,0,0,0,0,0,7578025103360995491,167.566875,14.652375,UNCHECKED
720p,93,val_093.png,1280,720,921600,max_tree,8,proposed,2,0,100.615416,93237,93237,93237,proposed,0,0,0,0,0,0,0,7578025103360995491,167.566875,14.652375,UNCHECKED
720p,93,val_093.png,1280,720,921600,max_tree,8,ref6,2,1,89.945625,93237,93237,93237,proposed,0,0,0,0,0,0,0,7578025103360995491,167.566875,14.652375,UNCHECKED
720p,93,val_093.png,1280,720,921600,min_tree,8,ref6,0,0,92.309583,67579,67579,67579,proposed,0,0,0,0,0,0,0,11615941661001708442,162.847791,17.295000,UNCHECKED
720p,93,val_093.png,1280,720,921600,min_tree,8,proposed,0,1,100.414084,67579,67579,67579,proposed,0,0,0,0,0,0,0,11615941661001708442,162.847791,17.295000,UNCHECKED
720p,93,val_093.png,1280,720,921600,min_tree,8,proposed,1,0,100.124959,67579,67579,67579,proposed,0,0,0,0,0,0,0,11615941661001708442,162.847791,17.295000,UNCHECKED
720p,93,val_093.png,1280,720,921600,min_tree,8,ref6,1,1,88.718708,67579,67579,67579,proposed,0,0,0,0,0,0,0,11615941661001708442,162.847791,17.295000,UNCHECKED
720p,93,val_093.png,1280,720,921600,min_tree,8,ref6,2,0,88.170542,67579,67579,67579,proposed,0,0,0,0,0,0,0,11615941661001708442,162.847791,17.295000,UNCHECKED
720p,93,val_093.png,1280,720,921600,min_tree,8,proposed,2,1,99.050000,67579,67579,67579,proposed,0,0,0,0,0,0,0,11615941661001708442,162.847791,17.295000,UNCHECKED
720p,93,val_093.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,116.878500,172203,172203,172203,proposed,0,0,0,0,0,0,0,2567252422767004517,854.964166,10.468709,UNCHECKED
720p,93,val_093.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1366.701292,172203,172203,172203,proposed,16916,1419,16676,16717,0,0,244,12607082019170595749,854.964166,10.468709,UNCHECKED
720p,93,val_093.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1358.487750,172203,172203,172203,proposed,16916,1419,16676,16717,0,0,244,12607082019170595749,854.964166,10.468709,UNCHECKED
720p,93,val_093.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,119.805375,172203,172203,172203,proposed,0,0,0,0,0,0,0,2567252422767004517,854.964166,10.468709,UNCHECKED
720p,93,val_093.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,124.231458,172203,172203,172203,proposed,0,0,0,0,0,0,0,2567252422767004517,854.964166,10.468709,UNCHECKED
720p,93,val_093.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1379.694541,172203,172203,172203,proposed,16916,1419,16676,16717,0,0,244,12607082019170595749,854.964166,10.468709,UNCHECKED
720p,94,val_094.png,1280,720,921600,max_tree,8,ref6,0,0,89.253208,72367,72367,72367,proposed,0,0,0,0,0,0,0,8521768527504621278,160.609041,21.864625,UNCHECKED
720p,94,val_094.png,1280,720,921600,max_tree,8,proposed,0,1,102.542042,72367,72367,72367,proposed,0,0,0,0,0,0,0,8521768527504621278,160.609041,21.864625,UNCHECKED
720p,94,val_094.png,1280,720,921600,max_tree,8,proposed,1,0,103.507125,72367,72367,72367,proposed,0,0,0,0,0,0,0,8521768527504621278,160.609041,21.864625,UNCHECKED
720p,94,val_094.png,1280,720,921600,max_tree,8,ref6,1,1,87.222834,72367,72367,72367,proposed,0,0,0,0,0,0,0,8521768527504621278,160.609041,21.864625,UNCHECKED
720p,94,val_094.png,1280,720,921600,max_tree,8,ref6,2,0,85.181667,72367,72367,72367,proposed,0,0,0,0,0,0,0,8521768527504621278,160.609041,21.864625,UNCHECKED
720p,94,val_094.png,1280,720,921600,max_tree,8,proposed,2,1,103.751875,72367,72367,72367,proposed,0,0,0,0,0,0,0,8521768527504621278,160.609041,21.864625,UNCHECKED
720p,94,val_094.png,1280,720,921600,min_tree,8,proposed,0,0,95.866167,55390,55390,55390,proposed,0,0,0,0,0,0,0,5237108721484422448,153.739041,27.698042,UNCHECKED
720p,94,val_094.png,1280,720,921600,min_tree,8,ref6,0,1,85.317625,55390,55390,55390,proposed,0,0,0,0,0,0,0,5237108721484422448,153.739041,27.698042,UNCHECKED
720p,94,val_094.png,1280,720,921600,min_tree,8,ref6,1,0,85.169292,55390,55390,55390,proposed,0,0,0,0,0,0,0,5237108721484422448,153.739041,27.698042,UNCHECKED
720p,94,val_094.png,1280,720,921600,min_tree,8,proposed,1,1,97.084250,55390,55390,55390,proposed,0,0,0,0,0,0,0,5237108721484422448,153.739041,27.698042,UNCHECKED
720p,94,val_094.png,1280,720,921600,min_tree,8,proposed,2,0,103.528541,55390,55390,55390,proposed,0,0,0,0,0,0,0,5237108721484422448,153.739041,27.698042,UNCHECKED
720p,94,val_094.png,1280,720,921600,min_tree,8,ref6,2,1,88.708667,55390,55390,55390,proposed,0,0,0,0,0,0,0,5237108721484422448,153.739041,27.698042,UNCHECKED
720p,94,val_094.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1347.548334,137441,137441,137441,proposed,12777,1280,12590,12600,0,0,239,6028414295142894298,804.295625,13.169375,UNCHECKED
720p,94,val_094.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,106.889625,137441,137441,137441,proposed,0,0,0,0,0,0,0,7314859502123247858,804.295625,13.169375,UNCHECKED
720p,94,val_094.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,103.878209,137441,137441,137441,proposed,0,0,0,0,0,0,0,7314859502123247858,804.295625,13.169375,UNCHECKED
720p,94,val_094.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1344.284375,137441,137441,137441,proposed,12777,1280,12590,12600,0,0,239,6028414295142894298,804.295625,13.169375,UNCHECKED
720p,94,val_094.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1346.882916,137441,137441,137441,proposed,12777,1280,12590,12600,0,0,239,6028414295142894298,804.295625,13.169375,UNCHECKED
720p,94,val_094.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,105.073625,137441,137441,137441,proposed,0,0,0,0,0,0,0,7314859502123247858,804.295625,13.169375,UNCHECKED
720p,95,val_095.png,1280,720,921600,max_tree,8,proposed,0,0,86.536417,59049,59049,59049,proposed,0,0,0,0,0,0,0,1609866495094259562,155.784125,21.864916,UNCHECKED
720p,95,val_095.png,1280,720,921600,max_tree,8,ref6,0,1,90.974125,59049,59049,59049,proposed,0,0,0,0,0,0,0,1609866495094259562,155.784125,21.864916,UNCHECKED
720p,95,val_095.png,1280,720,921600,max_tree,8,ref6,1,0,84.634583,59049,59049,59049,proposed,0,0,0,0,0,0,0,1609866495094259562,155.784125,21.864916,UNCHECKED
720p,95,val_095.png,1280,720,921600,max_tree,8,proposed,1,1,93.230084,59049,59049,59049,proposed,0,0,0,0,0,0,0,1609866495094259562,155.784125,21.864916,UNCHECKED
720p,95,val_095.png,1280,720,921600,max_tree,8,proposed,2,0,94.368791,59049,59049,59049,proposed,0,0,0,0,0,0,0,1609866495094259562,155.784125,21.864916,UNCHECKED
